filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00021.6.wav,66149,0.565085411,0.057728861,0.22289896,0.009138771,3492.783061,539480.5117,3108.710102,53094.20943,7361.622408,1248973.004,0.175495793,0.007651574,-0.00015807,0.023124926,0.000113367,0.017774427,103.359375,3.137178898,2889.990234,54.84500885,504.2728271,1.455564618,132.6434784,14.77206612,41.71789551,6.877235889,73.29891968,10.18039227,39.80047989,9.574848175,20.94576454,6.951450825,34.7006073,7.225086212,44.67644119,3.908667088,40.92145538,2.607523203,32.94903946,3.939465284,44.76092911,6.173134327,29.59369278,3.196327925,26.0164547,2.175901175,24.96183205,1.801979184,19.34184265,-0.805262089,17.66400528,0.287312865,18.01560402,-1.801074743,18.33996773,0.506241024,18.22948265,pop
pop.00021.7.wav,66149,0.522082925,0.065833472,0.204343423,0.008648748,3600.540467,516038.4504,3116.389426,63991.75024,7505.646409,1362481.055,0.193791316,0.004790701,8.77E-05,0.019364508,0.000285721,0.015582073,99.38401442,5.32517767,3177.743164,53.48838043,451.5047607,0.023118708,191.9372864,11.90126991,79.2639389,3.273112774,100.0238724,3.640218973,69.42481995,5.863158703,47.93775558,4.745925903,37.31256104,5.500106335,39.34577942,2.218755245,68.57304382,1.206719995,38.72040176,4.945005417,27.35159683,6.148371696,30.61300659,2.509401083,24.94902802,1.102884412,23.67088318,1.349915743,21.39703941,-0.31709516,20.29646111,0.695123434,24.45161247,-1.115792036,22.87961578,2.230632067,23.04385567,pop
pop.00021.8.wav,66149,0.515585065,0.067109726,0.207348868,0.007882687,3500.305585,563756.4839,3129.847923,54559.29111,7408.250075,1314323.728,0.163063401,0.007630443,4.63E-05,0.022234363,0.000124393,0.014781365,99.38401442,-5.369423866,2326.54834,56.18536758,467.9689941,4.933239937,96.6572113,17.94717979,60.88939667,7.889275551,85.88037872,8.084532738,70.19000244,7.139884949,23.01392365,4.422466755,26.54166985,4.898778439,32.49850082,3.406688452,45.32058334,1.552244902,39.61223602,0.985169172,34.7288208,3.404877663,27.78850174,2.376286268,21.47576714,2.368083239,16.58439445,1.377762079,17.11421967,0.336475909,18.45670509,1.426849008,19.71605682,-1.465519071,19.64170837,-2.751379251,15.74341297,pop
pop.00021.9.wav,66149,0.559250176,0.054416873,0.229866847,0.009191194,3655.195844,477829.5966,3142.951467,64700.51258,7623.499286,1282632.301,0.197795222,0.00611361,0.000145916,0.024982052,0.000573593,0.016671792,103.359375,17.16757011,2585.884521,51.69905472,475.1714783,1.243425608,155.206665,13.15682125,59.18459702,6.287860394,74.69654083,8.057366371,41.6958847,8.301049232,25.94384766,5.209164619,32.36322784,6.976568222,35.2142868,6.27558136,49.93297195,2.532788992,27.79754066,3.984756708,40.50093842,5.529004574,31.45979881,2.200438023,19.66632271,2.144927263,19.17356682,1.168692231,14.91556263,-0.864595652,13.98820782,0.294818193,21.37604904,-1.766236067,20.53063011,1.903355956,16.82984352,pop
pop.00022.0.wav,66149,0.351573497,0.085054241,0.179674119,0.006837107,3185.680574,1352547.906,3066.422524,126114.1206,6725.564716,3366314.398,0.147453425,0.01301213,-6.17E-05,0.018419655,-2.47E-05,0.010144994,103.359375,-66.13595581,3565.460938,63.70016479,1061.155396,12.381917,327.2269287,15.22495842,289.8743896,8.290946007,114.2252426,5.374360561,184.4385681,8.415263176,257.5179138,-0.43253386,85.22585297,9.485748291,107.1123734,4.953748703,113.0865555,3.039031982,90.8489151,3.588969469,44.72964859,7.041090012,59.57419586,6.025144577,59.03586197,4.239558697,36.90289307,-4.822853565,33.97731018,-2.242157459,30.00988579,-4.781713486,30.81468582,-3.522789955,50.98018265,-3.914209127,33.53354263,pop
pop.00022.1.wav,66149,0.393271267,0.090520129,0.171311304,0.005570806,3187.239457,610807.1265,3305.267488,80529.64831,7468.543044,1667692.656,0.117041016,0.004161217,9.33E-06,0.013057288,0.000184171,0.011167524,103.359375,-76.57215881,4678.46875,66.09329987,481.7568359,26.61781883,226.5195923,20.22958946,177.6258392,10.50321484,124.8750076,0.28731665,216.3696899,6.75041008,182.4159851,0.547061503,87.19992065,5.454907417,45.81818008,1.661215901,46.8773613,5.056038857,27.52714157,5.02339983,55.74883652,6.743294716,87.13307953,4.618856907,45.85570908,1.6079005,19.72948456,-3.718369722,35.04637146,-1.849534988,24.08331871,-6.158473969,39.85301971,-2.822606564,46.48875809,-2.421032429,37.69018173,pop
pop.00022.2.wav,66149,0.422511011,0.089489609,0.212357387,0.004576172,3155.019013,564452.02,3153.260531,104836.4305,7035.891301,1975165.281,0.130528846,0.003354356,-1.51E-05,0.024940444,-4.23E-05,0.010875412,103.359375,-30.72996902,2967.832764,66.88634491,400.7834167,13.52912045,276.4106445,15.61599541,169.4409027,6.080724239,73.33730316,6.561101437,119.4789963,8.464169502,85.97603607,8.734913826,56.49238205,12.51544857,52.92974091,5.238591194,57.26195145,3.560164213,57.84196091,2.452157736,42.23709869,4.717758179,43.64509201,2.663127899,51.08699799,0.435277611,36.93444824,-1.806348801,27.65767288,-0.468374491,35.69124222,-1.522183895,54.68591309,1.903241634,54.39404297,-0.820743024,57.66740417,pop
pop.00022.3.wav,66149,0.325762808,0.090133354,0.178221419,0.006006343,3228.477164,605548.8101,3261.122549,108280.2506,7417.194636,2039806.034,0.123242188,0.003380143,1.46E-06,0.017533662,-0.000185652,0.010707949,103.359375,-58.35091782,3263.473389,68.99053192,492.1338501,18.11104584,343.788147,8.345925331,214.261261,4.868807316,110.013176,-0.379352391,157.6829987,3.651726007,75.31600189,2.881340265,105.4922791,6.451414585,99.14542389,3.11372304,91.5573349,1.932647467,48.64239502,-0.383826613,80.0694046,1.841837764,45.79372787,1.09375596,43.75136566,1.342402697,25.7122612,-3.020331383,32.2571907,-1.385671616,47.29236603,-5.246518612,48.65457535,-2.245738268,31.11514091,-2.691902161,52.64664078,pop
pop.00022.4.wav,66149,0.416205078,0.086658441,0.185140371,0.00676212,3382.94105,1384832.643,3278.787622,99417.28803,7497.364408,2482719.934,0.145984826,0.010528441,3.85E-06,0.016219627,8.95E-05,0.012985618,103.359375,-69.41764832,5805.867188,64.45393372,928.8446045,30.11687088,352.570343,14.37397099,360.4412842,6.189565659,159.6463318,5.445754528,185.0198975,9.905899048,175.3970337,-0.200074241,60.61061478,5.211286545,90.69458008,2.087219477,72.97938538,3.52235198,59.12186813,1.342728138,37.5765419,5.688990116,37.26561737,4.493676186,36.29406738,4.093051434,30.4687767,-3.271298409,30.57835197,-1.220742345,29.66881371,-4.782868385,28.24256325,-4.294026852,32.63967514,-5.061710835,53.35724258,pop
pop.00022.5.wav,66149,0.426165074,0.085377641,0.204990938,0.005587002,3208.422579,733410.1028,3168.672091,125026.5468,7186.375263,1713058.232,0.136072716,0.005775434,-5.73E-05,0.02408611,7.24E-05,0.010201635,103.359375,-38.67894745,3388.374512,63.55363464,350.8547363,15.99251842,435.2927246,20.59997749,98.58255005,9.196700096,117.0299988,7.595340729,123.0191956,8.238870621,124.3244019,6.585660934,60.17446136,7.720484257,43.10269547,4.260351658,88.45183563,6.543734074,30.82972527,3.993269205,24.41267776,3.881820679,39.51821518,0.889064968,54.1498642,-0.514354408,35.27199554,-2.692664623,24.58493233,0.085189469,39.17148972,0.779477417,61.09935379,1.46874547,84.27359772,-1.506738782,47.87125778,pop
