filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00000.0.wav,66149,0.468208045,0.082208797,0.117681816,0.006051173,3374.080162,2128199.006,2694.307257,152158.6757,6348.650841,4590489.241,0.217844802,0.027144759,-0.000708682,0.006506922,-0.000898857,0.009211032,112.3471467,-116.2007065,5970.656738,52.04461288,3191.868164,10.18605804,331.5453796,18.69089508,202.1225891,0.054121811,135.0272217,16.78222466,69.43611908,-5.399799347,95.86960602,2.634314537,55.51330948,3.282108545,44.55355453,0.756668925,36.10428619,0.337693542,91.8511734,-0.35828048,113.8625717,0.038038883,59.13741684,3.339105606,59.64948273,-0.257025212,35.94306183,-0.559762359,41.74058914,-6.806208611,30.43277168,-1.321192741,33.93704224,-6.673988342,37.06281281,-0.622844756,24.79596901,disco
disco.00000.1.wav,66149,0.496510386,0.08280877,0.128083006,0.004194247,2213.048564,813530.7077,2629.126652,201867.7299,4903.772912,4120161.249,0.079375751,0.004699608,-0.000398106,0.006185354,-0.00129454,0.008598992,117.4538352,-126.8587723,4685.067383,98.80844116,1353.684814,24.45031738,388.2317505,17.85996056,192.8667603,6.959019184,124.4557495,15.83373642,115.0055771,-4.050953865,78.14147949,2.548279047,85.99362946,0.131022885,43.58851242,-1.638765931,38.57961273,-4.902263641,56.24901581,-7.565989494,43.83721924,-4.308472633,35.67393875,-1.163308859,43.9287796,-4.667314529,32.12373734,-2.556262255,27.19336319,-3.724436522,18.67902565,2.962331057,25.39468575,-5.17198658,29.3375206,-4.625926971,30.35505104,disco
disco.00000.2.wav,66149,0.445528388,0.090589203,0.136506185,0.00498192,2043.165746,548556.9813,2566.749137,231872.0304,4577.958984,3884240.113,0.05924354,0.00135456,-0.000324681,0.009711087,-0.000885441,0.00686532,117.4538352,-136.4589539,4921.431641,102.939003,959.2908936,21.41560173,714.0822144,19.70543861,219.0279999,11.08393002,124.948555,17.10567284,117.2646332,-2.221075058,88.92784882,4.120092869,70.94993591,1.293573618,30.1203537,-1.960212708,37.94039917,-4.838975906,56.66596603,-7.822351933,44.77275848,-4.290044785,31.92554092,-0.621204317,43.52667618,-4.042384624,32.38532257,-3.685027599,23.67087555,-4.617128372,28.58138466,3.683840513,37.55844116,-3.581380606,37.60756683,-2.962469101,23.65310669,disco
disco.00000.3.wav,66149,0.426549435,0.088996805,0.145765334,0.003168882,2136.518514,759493.2843,2517.169846,203999.2031,4588.228666,4097204.346,0.082801232,0.004020034,-0.000431834,0.009955207,-0.001185065,0.007858739,117.4538352,-112.9717331,4784.45166,99.68571472,1330.157471,16.76483917,562.3495483,19.20230293,252.2057037,7.33547163,138.168808,13.77959728,129.2843933,-3.621850014,120.5497437,6.666158199,61.81847,2.56389308,44.19494629,-2.508866787,49.53972244,-5.130451679,80.21702576,-5.743006229,73.02687836,-3.514887094,52.30429077,-0.124453269,42.11283875,-3.88334012,38.79312134,-1.985136271,28.24352646,-4.270713329,17.0587883,2.196682453,40.24456787,-3.447384119,27.3443737,-1.826849818,26.24168396,disco
disco.00000.4.wav,66149,0.405120432,0.095969781,0.145850196,0.003295043,2092.442193,602668.9288,2455.893414,147757.5561,4419.607121,3200636.346,0.086076472,0.003521693,-0.000744693,0.011135823,-0.001175737,0.006730249,117.4538352,-105.760994,3870.626465,103.9938126,1018.473938,6.861996651,266.2792053,8.433120728,83.11946869,3.990930557,146.279953,15.55198479,108.389122,-1.281074643,96.86849213,5.309624195,73.4799881,-0.321773112,74.44555664,-3.571697712,49.36848068,-4.936249733,83.99773407,-4.937057018,88.62986755,-1.997152925,54.46459579,2.671666622,107.3605804,-1.187261939,121.986145,-1.354898572,41.11899185,-5.712860584,44.09769821,-1.916321993,52.74594879,-10.03394127,78.89980316,-4.533649921,32.41764069,disco
disco.00000.5.wav,66149,0.425546825,0.090661898,0.124831975,0.003609591,2210.061964,558523.8637,2582.376144,167883.9751,4827.578501,3401987.344,0.084949669,0.001872468,-0.000321096,0.005825603,-0.001321923,0.008004392,117.4538352,-120.1259613,4593.52832,99.58435822,847.8030396,12.56898022,432.2228699,10.3168478,169.8454895,4.26095438,121.7777481,16.74775314,105.9933167,2.754549503,75.70116425,8.069824219,58.77020645,-1.751735806,46.50608444,-6.804727077,59.44949722,-6.315486908,88.89476013,-4.747614861,81.33893585,-1.780225396,47.59833145,-0.684883356,59.0183754,-4.50233984,64.2181778,-2.778393745,44.97095871,-5.229691505,37.01122284,0.242813632,57.60919952,-7.024827957,38.48111343,-4.29585886,48.27162552,disco
disco.00000.6.wav,66149,0.424343944,0.084244676,0.159001425,0.002731524,2150.620299,502409.475,2452.851365,205503.7528,4512.365535,3194542.536,0.087601412,0.0022792,-0.000169374,0.016612809,-0.00118854,0.005399038,112.3471467,-96.25000763,2930.035156,96.9174881,867.9493408,-0.716093063,417.2662354,18.27358627,224.5723572,16.99632645,168.0330505,15.73404217,189.1963806,-0.094119377,124.63311,10.84475327,82.04122925,2.814943314,70.22039032,0.390063465,40.30205154,-2.642983913,113.1270752,-7.500902176,100.4308777,-5.852286816,83.35489655,3.216408253,51.81811142,0.572784185,41.01528549,-1.466723323,67.45603943,-5.406454086,43.43883133,0.155997053,33.97451401,-6.415174961,53.09168243,-3.636692047,36.78129959,disco
disco.00000.7.wav,66149,0.424434096,0.088510692,0.162195146,0.003630247,2109.250215,567635.9024,2517.673518,202855.0116,4596.427847,3637471.368,0.076814153,0.002220814,-0.00027029,0.015576845,-0.001365848,0.006578844,112.3471467,-99.34035492,3173.571777,102.7654572,934.9104614,10.94693661,470.5932617,14.79940414,106.9932022,9.258050919,150.0797729,16.30963516,112.0189514,0.546054184,151.3950348,9.739040375,111.1710587,-0.068661384,96.99874115,-1.003992319,42.22877121,0.186224833,43.6003685,-2.926481247,32.65073776,-4.802214146,48.1714859,-2.708422899,45.85884094,-0.598900557,54.71904755,1.020806909,47.18686295,-4.78689146,20.89157486,0.836997271,30.85316658,-5.138247967,26.80881119,-3.734419584,18.39616203,disco
disco.00000.8.wav,66149,0.465598643,0.083534554,0.147427469,0.003964323,2296.227961,670498.3183,2574.737659,181518.4836,4919.839994,3125696.243,0.093182843,0.003431356,-0.000445161,0.012843935,-0.001091884,0.006627527,112.3471467,-105.5683441,3682.547607,92.411026,977.576416,9.385005951,808.2050781,20.7061367,183.632309,13.97720242,137.1115112,14.27760601,213.6836243,-0.794377983,177.8621979,10.94072533,68.34056854,1.653268933,61.43466949,2.354326248,86.6245575,-0.580139697,53.73188019,-4.3716712,48.53868103,-6.346930981,41.73428345,-2.502301693,34.34708405,-1.533251286,36.39895248,-1.958419681,36.5831871,-5.120316505,33.79828644,3.867976665,30.01281548,-4.472671509,20.59424973,-4.609839439,29.60375214,disco
disco.00000.9.wav,66149,0.470072359,0.08626546,0.156196475,0.003599857,2308.588307,482482.7815,2638.923021,186214.3245,5113.059082,2972204.26,0.086053936,0.002019097,-0.000200644,0.012965423,-0.001280059,0.007480616,112.3471467,-92.10272217,3852.87793,92.98247528,744.9448853,12.27462482,804.9246826,18.55941582,190.5634155,7.764445782,104.497612,13.98403645,283.1268005,-0.3838557,97.31552124,9.512294769,64.62884521,0.44408834,56.52681732,-0.692571878,58.62030029,-2.100170135,60.79248047,-4.898824215,43.27172089,-4.170097351,39.82043457,0.915302634,55.07632828,-0.827200413,41.27717972,-2.960235119,22.6497879,-7.870488167,37.39653397,1.915600538,36.8609314,-3.496635914,24.12825203,-4.741630077,18.80436897,disco
