filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00000.0.wav,66149,0.335406363,0.091048293,0.130405024,0.003521004,1773.065032,167541.6309,1972.744388,117335.7716,3714.560359,1080789.886,0.081850962,0.000557687,-7.85E-05,0.00835359,-6.82E-05,0.005535193,129.1992188,-118.6279144,2440.286621,125.0836258,260.9569092,-23.44372368,364.0817261,41.32148361,181.6948547,-5.976108074,152.9631348,20.11514091,75.65229797,-16.04541016,40.22710419,17.85519791,84.32028198,-14.6334343,83.43723297,10.27052689,97.00133514,-9.708278656,66.66989136,10.18387508,45.10361099,-4.681614399,34.16949844,8.417439461,48.26944351,-7.233476639,42.7709465,-2.853603363,39.68714523,-3.241280317,36.4882431,0.722208977,38.09915161,-5.050335407,33.61807251,-0.243026793,43.77176666,blues
blues.00000.1.wav,66149,0.343065351,0.086146526,0.112699248,0.001449685,1816.693777,90525.69087,2010.051501,65671.87567,3869.682242,672244.7603,0.087173227,0.00102962,-9.89E-05,0.004950363,-0.000103345,0.004853505,123.046875,-125.5907059,2038.344238,122.4212265,216.7741852,-20.71801949,231.9797668,50.12838745,142.7004089,-11.3333025,139.2431183,21.38540077,77.81794739,-15.96079636,97.36402893,19.45410347,57.94809341,-12.46591759,68.27152252,17.89816856,56.2221756,-11.73255444,54.373909,8.145000458,40.66287613,-7.717750549,30.80852127,8.39715004,48.78422546,-8.30049324,68.58482361,4.074709415,64.74827576,-6.055294037,40.67765427,0.159015477,51.26409149,-2.837698936,97.03083038,5.784063339,59.9430809,blues
blues.00000.2.wav,66149,0.346814752,0.092242889,0.132003382,0.004620399,1788.539719,111407.4376,2084.565132,75124.92172,3997.63916,790712.6796,0.071382963,0.000425284,-6.56E-05,0.012475931,6.51E-05,0.004356978,123.046875,-132.4419403,3798.532227,115.0851746,257.3212891,-14.81166649,192.4480743,50.18929291,144.1660309,-0.680819452,128.3768921,24.65037537,66.37117004,-13.50610447,89.31933594,15.64338589,55.25396729,-13.21663666,120.3087845,10.40602493,35.75786209,-7.991464615,47.91161346,11.8539629,36.56993103,-4.677677155,40.72507477,6.571109772,30.68684578,-2.42475009,50.31349945,4.806280136,67.33656311,-1.768609762,28.34857941,2.378768206,45.71764755,-1.938424468,53.05083466,2.517374754,33.10512161,blues
blues.00000.3.wav,66149,0.363638788,0.086856157,0.132564723,0.002447563,1655.289045,111952.2845,1960.039988,82913.63927,3568.300218,921652.4005,0.069426082,0.000303994,-1.38E-05,0.008318246,1.83E-05,0.005926786,123.046875,-118.2310867,2508.781006,132.1165009,332.6505737,-18.75833511,109.3575287,39.76930618,184.6933441,-13.26042557,144.3982239,20.46813393,122.5164642,-14.56344795,68.93733215,18.74510384,74.74888611,-13.75546265,73.86857605,12.99375916,41.54956436,-12.64888668,58.54047775,10.3893137,39.10202408,-4.362738609,60.71474838,9.15619278,40.41153717,-9.88944149,44.66632462,-1.359110713,47.73945236,-3.841154575,28.33711815,1.218587518,34.77093506,-3.580352068,50.8362236,3.630866051,32.02367783,blues
blues.00000.4.wav,66149,0.335579425,0.088128544,0.143288806,0.001700886,1630.656199,79667.26765,1948.503884,60204.02027,3469.992864,610211.0618,0.070094651,0.000288857,4.05E-05,0.009634114,-0.000105983,0.005832687,123.046875,-105.9683762,2118.919922,134.6436462,219.5626221,-19.96174812,171.8787537,40.17175293,103.1207123,-14.27193928,102.6512299,18.73461723,79.06999969,-15.61938095,48.51028442,19.20796585,53.64295578,-18.274683,95.30099487,14.31669331,58.82116318,-5.792194366,55.03025436,17.04543686,43.22993851,-5.681398869,46.51525879,5.705521107,24.95621109,-7.98608017,39.81693268,2.092937469,30.33635902,0.664582253,45.88091278,1.689446449,51.36358261,-3.392489195,26.7387886,0.5369609,29.14669418,blues
blues.00000.5.wav,66149,0.376669735,0.089702107,0.132617801,0.003582563,1994.915219,211700.6196,2152.767854,74263.8731,4371.985614,1067105.461,0.092420373,0.001174274,-3.95E-05,0.008208326,-0.000254263,0.005501048,129.1992188,-100.7527924,1920.360229,111.5099792,425.0668335,-13.61438179,93.95785522,47.21832275,105.4058685,-12.2998085,114.2826767,19.72477341,133.7925568,-13.57834816,45.99112701,15.33759975,61.08654785,-12.42359352,46.99495697,12.25274181,54.61111832,-10.47211456,38.5409584,9.367176056,30.71127319,-3.419892788,38.1307373,6.704868793,29.60445976,-6.999777317,21.56864166,2.127198458,31.44806862,-3.448373079,34.2841301,-0.416164815,40.79109192,-3.649624825,32.457901,3.025217772,28.89268684,blues
blues.00000.6.wav,66149,0.379908741,0.088827312,0.13033478,0.003166271,1962.150096,177443.07,2146.503479,98020.54142,4325.026668,1172362.8,0.089573317,0.001086639,-5.29E-05,0.007007618,0.000213806,0.007208383,123.046875,-101.7730331,3051.967041,117.0103302,320.8309631,-20.8125782,241.7772522,42.7965889,151.870224,-9.790636063,125.2528992,22.84912491,47.97185898,-16.34083939,64.18540955,18.39141464,61.87059021,-16.10074997,80.86858368,15.3352108,38.0513916,-10.30678368,80.26512909,11.56977177,45.93466187,-7.937484741,41.67337799,7.370623589,48.04896164,-5.658714771,28.03250885,4.893660069,33.95407104,-2.068194389,25.62365532,1.428140759,47.95769882,-3.267124176,39.3822403,3.276938677,25.99913216,blues
blues.00000.7.wav,66149,0.331879944,0.092118852,0.140600324,0.002545942,1701.890924,35678.13062,1979.387612,36670.72589,3625.280386,317461.7008,0.070935998,0.00023051,1.90E-05,0.009667023,-8.97E-05,0.005744943,123.046875,-109.1650772,1993.800537,127.6955109,102.5387726,-20.28654671,240.8697968,38.8380127,112.0388947,-12.6581049,191.9271698,17.81919289,89.69897461,-16.39320946,69.40918732,16.74455833,97.93817902,-17.36836243,83.38916779,11.82099247,39.21487045,-9.058530807,50.48317337,11.66859627,51.01177216,-4.24179554,39.76693344,7.482486725,33.28687286,-5.039710045,44.93305206,3.122666597,38.45621109,-3.637886047,24.53029633,-0.105147727,26.71615028,-2.016984701,23.15042305,0.210786968,42.51296616,blues
blues.00000.8.wav,66149,0.347877383,0.094209172,0.13312991,0.002538164,1746.473502,138073.9312,1887.619723,117069.92,3586.934721,1057632.633,0.08766902,0.000821624,-8.14E-05,0.007612726,-5.87E-05,0.007005015,123.046875,-113.3731995,1945.646729,129.0392151,328.9809875,-31.37776375,337.1656494,42.99452972,116.7076797,-6.005670071,178.8069153,19.90250587,91.19867706,-18.3959446,68.30389404,18.18878555,83.41413116,-13.09365082,64.82707214,13.78528595,83.03253174,-10.41704845,52.80158615,8.280641556,30.85813141,-7.179648399,37.19620514,5.982778072,47.89522934,-9.880797386,58.45249557,-0.285936028,44.31145477,-4.370028973,29.87316704,2.114592075,33.84315491,-2.264662981,80.81239319,3.758598328,97.61883545,blues
blues.00000.9.wav,66149,0.358061254,0.082957096,0.115312062,0.001846021,1763.948942,61493.42312,1874.19571,51944.92144,3505.522649,445157.8922,0.101776593,0.000712883,-0.000117248,0.006161275,0.00016604,0.004468827,123.046875,-125.5329056,3038.3125,126.7649002,184.7577362,-32.45678711,155.9860229,53.6588974,64.34816742,-1.761399508,130.0530243,23.6238327,59.54375458,-20.04943466,40.0062561,15.45357227,44.5963974,-13.67712402,42.24682999,11.42565823,81.55513763,-15.09278393,60.669487,9.418168068,64.77452087,-4.564155102,27.13102341,9.792022705,40.5506134,-4.36627388,50.52075577,6.691686153,43.96783447,-3.448303699,48.67194366,0.099791542,41.8395462,-7.677177429,96.25365448,0.791775644,40.41641998,blues
blues.00001.0.wav,66149,0.402400881,0.090339743,0.093023673,0.003875555,1279.182242,406513.8167,1921.306192,196573.4416,2890.252779,3380315.133,0.039565805,0.001594804,2.50E-05,0.005690184,-4.99E-05,0.002912932,103.359375,-266.1217957,15292.04004,116.8572388,420.0639954,17.0766468,522.3668213,45.6978302,190.0058594,15.69332981,177.5983124,24.93919754,90.97013092,-1.233360171,377.3818359,23.80738449,81.22576141,-1.49513483,224.850174,11.28184795,67.64823151,0.557940245,63.74885941,9.954864502,43.82834625,0.79538846,46.87930679,5.293601513,45.28180695,-3.012172699,29.16093445,1.636674047,39.64074326,1.26341629,22.98919487,0.136410818,19.64443207,-0.883823097,20.99686813,0.375302643,21.97350121,blues
blues.00001.1.wav,66149,0.345507264,0.091036849,0.094656415,0.001494712,1513.763969,214768.8044,2091.432928,121877.0176,3479.185885,2144222.345,0.049992488,0.000627658,8.26E-06,0.004774438,-1.55E-05,0.002589522,67.99958882,-202.1073914,5132.731934,129.0462494,381.9150391,8.825742722,778.3348389,36.38154602,201.3224792,-8.443789482,159.1387329,20.63302994,126.8046265,-14.32991123,203.9580994,30.41994858,110.5317764,-14.99320698,125.9196701,11.48940086,173.7694092,-7.494359493,88.35025024,12.80401134,83.58559418,-2.04036808,104.8813858,13.50175762,46.57764816,-2.568240166,53.62607193,3.572616339,58.9405365,-4.85722971,56.07541275,-2.13233614,28.02510262,-0.170657456,40.78011322,-1.455821037,34.12001038,blues
blues.00001.2.wav,66149,0.338118643,0.083681837,0.097776018,0.001385647,1308.869728,154209.1224,1508.008806,111306.0519,2557.067871,817418.0839,0.077302434,0.001931334,0.00021525,0.00517644,-0.000287602,0.002934781,107.6660156,-197.394104,4885.876953,150.9012756,374.3111572,-32.46928406,891.6658325,45.2412796,173.2477112,9.385962486,158.4562836,11.12681961,187.1889496,-7.26054287,101.0157394,20.82826424,88.17360687,-4.38657093,89.84298706,11.63818741,72.85113525,-5.121063709,60.1019249,1.917724371,80.57221985,-6.936242104,36.37438965,0.34534663,53.89069748,-10.29862881,67.0001297,-4.75358963,63.20018768,4.59270525,79.57752991,4.732940674,70.58840179,-1.33646071,105.0360489,2.067705393,96.28314209,blues
blues.00001.3.wav,66149,0.330750525,0.093936041,0.085365213,0.00264139,1479.530348,646868.3732,1906.454247,357705.4251,3227.992788,4172253.125,0.055885667,0.001882407,0.000156394,0.004099471,-5.84E-05,0.003260444,112.3471467,-228.1946259,9476.916016,135.9448242,1002.510681,0.342046469,445.8534241,32.42229462,277.9139099,4.057207584,156.0619659,29.95829773,116.1297607,-10.39888668,181.0445709,19.26864815,168.0851288,-11.1117115,160.7770081,12.9614315,92.86708069,-5.118911743,59.28004837,8.267863274,98.28894043,-6.688559055,40.62197876,0.518777132,60.78848267,-5.693352699,40.05925751,4.529815197,98.22716522,-0.936431646,45.99890137,-1.938492417,34.59167099,-4.223902225,27.49266243,-2.418840647,37.79956818,blues
